segment_onset,segment_offset,speaker_type
13912940,13915360,NON
13915360,13916160,SIL
13916160,13916980,NOF
13916980,13918210,OLF
13918210,13919050,NOF
13919050,13920220,OLF
13920220,13921680,FAN
13921680,13922730,MAN
13922730,13923920,FAN
13923920,13925490,SIL
13925490,13927070,FAN
13927070,13928540,SIL
13928540,13929250,CHN
13929250,13930260,FAN
13930260,13931850,SIL
13931850,13932650,NOF
13932650,13933560,SIL
13933560,13935750,NOF
13935750,13936750,MAN
13936750,13937690,NOF
13937690,13938290,CHN
13938290,13939090,CXN
13939090,13940340,OLN
13940340,13941830,NOF
13941830,13942990,CXN
13942990,13944330,OLN
13944330,13946330,NOF
13946330,13947900,FAN
13947900,13949040,SIL
13949040,13950140,MAN
13950140,13952350,SIL
13952350,13953460,FAF
13953460,13954970,OLN
13954970,13956020,FAN
13956020,13956650,CHN
13956650,13958550,FAN
13958550,13959350,SIL
13959350,13960340,NOF
13960340,13961340,FAN
13961340,13962140,SIL
13962140,13962940,CXN
13962940,13963980,OLN
13963980,13965450,FAN
13965450,13966540,NOF
13966540,13968520,FAN
13968520,13969320,NOF
13969320,13970380,CXN
13970380,13971470,CXN
13971470,13972880,NON
13972880,13974010,FAN
13974010,13974820,NOF
13974820,13975710,CXN
13975710,13976990,FAN
13976990,13977920,SIL
13977920,13978730,NOF
13978730,13980050,OLN
13980050,13980850,CXN
13980850,13981770,FAN
13981770,13983270,NOF
13983270,13984100,OLF
13984100,13985350,NOF
13985350,13986150,SIL
13986150,13988380,MAF
13988380,13989750,NOF
13989750,13990750,MAF
13990750,13991690,SIL
13991690,13992490,NOF
13992490,13993320,SIL
13993320,13994420,MAF
13994420,13995220,SIL
13995220,13996460,FAN
13996460,13998060,NOF
13998060,13999360,FAN
13999360,14000180,NOF
14000180,14001180,MAN
14001180,14003010,FAN
14003010,14003820,MAF
14003820,14006560,FAN
14006560,14008310,NOF
14008310,14009790,MAF
14009790,14010710,NOF
14010710,14011710,FAN
14011710,14012710,MAN
14012710,14013510,NOF
14013510,14015290,FAN
14015290,14018050,NOF
14018050,14019050,FAN
14019050,14019970,NOF
14019970,14020970,FAF
14020970,14025000,NOF
14025000,14026000,FAN
14026000,14026810,SIL
14026810,14027990,FAN
14027990,14029250,SIL
14029250,14030080,NOF
14030080,14032040,SIL
14032040,14032870,NOF
14032870,14033870,FAN
14033870,14035520,SIL
14035520,14036490,OLF
14036490,14037490,FAF
14037490,14038970,FAN
14038970,14039770,OLN
14039770,14040620,CHN
14040620,14041420,OLN
14041420,14045720,CHN
14045720,14048200,OLF
14048200,14049220,TVF
14049220,14050200,OLF
14050200,14051250,TVF
14051250,14053730,OLF
14053730,14054730,FAN
14054730,14055610,FAF
14055610,14056230,CHN
14056230,14057250,FAN
14057250,14057880,CHN
14057880,14059270,NOF
14059270,14060290,OLF
14060290,14062230,NOF
14062230,14063250,OLF
14063250,14066070,NON
14066070,14067270,FAF
14067270,14071170,NOF
14071170,14073160,FAF
14073160,14074010,NOF
14074010,14075840,FAF
14075840,14076700,SIL
14076700,14078590,FAF
14078590,14079750,TVF
14079750,14080640,SIL
14080640,14081650,MAF
14081650,14082660,TVF
14082660,14083590,TVF
14083590,14084390,OLN
14084390,14085390,TVN
14085390,14086240,CXN
14086240,14087850,OLF
14087850,14088850,FAN
14088850,14089960,SIL
14089960,14091340,OLF
14091340,14092520,TVN
14092520,14093620,CXN
14093620,14094660,OLF
14094660,14095700,TVF
14095700,14096650,FAF
14096650,14097890,OLN
14097890,14098890,TVN
14098890,14099910,FAN
14099910,14100710,OLN
14100710,14101710,FAN
14101710,14102520,SIL
14102520,14106240,FAF
14106240,14107040,NOF
14107040,14108660,OLF
14108660,14109660,FAN
14109660,14111660,OLF
14111660,14112730,FAF
14112730,14113890,OLN
14113890,14116920,OLF
14116920,14118630,NOF
14118630,14120140,FAF
14120140,14121330,TVF
14121330,14123610,NOF
14123610,14125430,OLF
14125430,14126760,TVF
14126760,14127560,OLF
14127560,14129070,FAF
14129070,14130870,NOF
14130870,14131870,TVF
14131870,14132710,NOF
14132710,14133710,MAF
14133710,14135010,NOF
14135010,14135830,OLF
14135830,14139020,FAN
14139020,14140020,TVN
14140020,14141060,FAN
14141060,14143010,TVN
14143010,14143820,OLN
14143820,14144930,TVN
14144930,14145910,CXF
14145910,14149630,TVN
14149630,14150470,OLF
14150470,14151610,OLN
14151610,14152810,TVN
14152810,14154580,OLF
14154580,14156300,TVF
14156300,14158810,OLF
14158810,14160440,FAN
14160440,14161560,SIL
14161560,14162360,OLN
14162360,14163420,FAN
14163420,14164420,TVF
14164420,14165220,OLF
14165220,14166430,FAF
14166430,14169960,TVN
14169960,14172250,FAN
14172250,14173450,TVN
14173450,14174250,TVF
14174250,14175270,TVN
14175270,14176270,FAN
14176270,14177190,OLN
14177190,14178190,MAN
14178190,14178990,OLN
14178990,14179990,FAN
14179990,14180790,OLN
14180790,14181790,FAN
14181790,14182760,OLN
14182760,14184010,TVF
14184010,14184810,OLN
14184810,14187010,TVN
14187010,14187940,TVF
14187940,14189170,TVF
14189170,14190100,OLF
14190100,14190900,NOF
14190900,14192840,OLF
14192840,14193670,NON
14193670,14194780,OLN
14194780,14195680,NON
14195680,14197000,OLN
14197000,14198830,NON
14198830,14199430,CHN
14199430,14200600,OLF
14200600,14201570,NOF
14201570,14202220,CHN
14202220,14203130,OLF
14203130,14203930,CXN
14203930,14205090,TVN
14205090,14207650,OLF
14207650,14209690,MAN
14209690,14210490,OLF
14210490,14211120,CHN
14211120,14212190,TVF
14212190,14212990,NOF
14212990,14213990,MAN
14213990,14214790,NOF
14214790,14215590,OLN
14215590,14217260,NOF
14217260,14217860,CHN
14217860,14228220,NOF
14228220,14229430,OLN
14229430,14230790,NON
14230790,14231590,OLN
14231590,14233510,MAN
14233510,14234510,FAN
14234510,14235510,MAN
14235510,14236310,SIL
14236310,14237310,MAN
14237310,14238330,FAF
14238330,14239330,MAN
14239330,14240290,NOF
14240290,14241210,SIL
14241210,14242470,NOF
14242470,14243320,SIL
14243320,14245180,NOF
14245180,14246070,OLF
14246070,14247370,TVF
14247370,14248170,NOF
14248170,14248980,SIL
14248980,14249860,NOF
14249860,14250860,MAN
14250860,14252240,NOF
14252240,14253320,OLF
14253320,14254670,MAN
14254670,14255660,OLF
14255660,14258070,NON
14258070,14259150,OLF
14259150,14261660,NOF
14261660,14263580,SIL
14263580,14266500,MAN
14266500,14267380,OLF
14267380,14268380,FAN
14268380,14269620,MAN
14269620,14270560,SIL
14270560,14271590,FAN
14271590,14272400,NOF
14272400,14273400,MAF
14273400,14274750,OLF
14274750,14275810,CXN
14275810,14277120,SIL
14277120,14278950,CXN
14278950,14280370,FAF
14280370,14281570,SIL
14281570,14282610,MAN
14282610,14285000,SIL
14285000,14285870,OLF
14285870,14287100,FAN
14287100,14287900,NOF
14287900,14288700,OLN
14288700,14290980,NOF
14290980,14291580,CHN
14291580,14299920,NOF
14299920,14301170,SIL
14301170,14307180,NOF
14307180,14307980,OLN
14307980,14308630,CHN
14308630,14309680,FAN
14309680,14310870,FAN
14310870,14311720,NOF
14311720,14313120,OLN
14313120,14313920,NOF
14313920,14314720,CHN
14314720,14316140,NOF
14316140,14316940,OLN
14316940,14317860,CHN
14317860,14318660,NOF
14318660,14321200,SIL
14321200,14322000,NOF
14322000,14325030,MAN
14325030,14327990,NOF
14327990,14329170,OLN
14329170,14331600,NOF
14331600,14332600,FAN
14332600,14335190,NOF
14335190,14335990,SIL
14335990,14337640,NOF
14337640,14338850,SIL
14338850,14345110,NOF
14345110,14345930,OLN
14345930,14347040,FAN
14347040,14348690,NON
14348690,14349290,CHN
14349290,14350090,SIL
14350090,14350690,CHN
14350690,14353290,NOF
14353290,14354120,SIL
14354120,14354920,NOF
14354920,14355520,CXN
14355520,14357010,NOF
14357010,14357930,SIL
14357930,14359000,NOF
14359000,14360650,SIL
14360650,14362400,MAN
14362400,14363200,NOF
14363200,14369380,MAN
14369380,14370320,SIL
14370320,14377860,MAN
14377860,14378930,SIL
14378930,14380020,MAN
14380020,14381470,SIL
14381470,14383160,FAN
14383160,14383960,SIL
14383960,14384970,FAN
14384970,14385920,OLN
14385920,14386520,FAN
14386520,14388540,NOF
14388540,14389160,CHN
14389160,14390460,SIL
14390460,14391460,FAN
14391460,14392460,MAN
14392460,14393270,NOF
14393270,14394940,FAN
14394940,14395890,NOF
14395890,14396690,SIL
14396690,14397290,OLF
14397290,14398090,SIL
14398090,14398960,OLF
14398960,14399960,MAN
14399960,14400560,CHN
14400560,14401430,TVF
14401430,14404240,SIL
14404240,14405590,NON
14405590,14406590,MAF
14406590,14408960,NON
14408960,14410090,CHN
14410090,14411980,CHN
14411980,14413500,MAN
14413500,14417680,NOF
14417680,14418500,OLN
14418500,14420320,NON
14420320,14421130,OLF
14421130,14421740,CHN
14421740,14427660,NOF
14427660,14428470,OLF
14428470,14429270,NON
14429270,14430930,MAN
14430930,14431750,NOF
14431750,14432750,FAN
14432750,14434960,MAN
14434960,14435610,FAN
14435610,14438020,MAN
14438020,14440220,NOF
14440220,14442580,MAN
14442580,14443380,NOF
14443380,14445150,MAN
14445150,14445950,SIL
14445950,14446950,MAN
14446950,14447820,OLF
14447820,14449990,OLN
14449990,14450790,NON
14450790,14452900,FAN
14452900,14454370,SIL
14454370,14455640,CXN
14455640,14456660,FAN
14456660,14457420,FAN
14457420,14458420,MAN
14458420,14460830,SIL
14460830,14461670,NOF
14461670,14462750,SIL
14462750,14463450,FAN
14463450,14464340,NOF
14464340,14465750,FAN
14465750,14466590,OLF
14466590,14467800,CXN
14467800,14468800,SIL
14468800,14469630,NOF
14469630,14471280,SIL
14471280,14472780,FAN
14472780,14473630,OLF
14473630,14476100,FAN
14476100,14478450,CXN
14478450,14479250,SIL
14479250,14479850,FAN
14479850,14481240,FAN
14481240,14482090,TVF
14482090,14482890,SIL
14482890,14483770,NOF
14483770,14484810,FAN
14484810,14487420,MAF
14487420,14488220,SIL
14488220,14489220,MAF
14489220,14490070,SIL
14490070,14491180,FAN
14491180,14492180,MAF
14492180,14493020,FAN
14493020,14493980,NOF
14493980,14496300,FAN
14496300,14497410,MAF
14497410,14498680,FAN
14498680,14499680,TVF
14499680,14500720,SIL
14500720,14501720,TVF
14501720,14502520,SIL
14502520,14504650,FAN
14504650,14505500,NON
14505500,14506500,MAF
14506500,14507500,FAF
14507500,14509380,MAF
14509380,14512010,FAN
14512010,14512810,OLN
14512810,14514680,CXN
14514680,14515710,SIL
14515710,14516710,TVF
14516710,14517510,NOF
14517510,14520660,MAN
14520660,14521460,SIL
14521460,14525330,TVN
14525330,14526600,FAN
14526600,14528360,NOF
14528360,14532170,FAN
14532170,14532770,FAN
14532770,14534110,FAN
14534110,14536220,NOF
14536220,14537570,FAF
14537570,14538680,FAF
14538680,14541270,CHN
14541270,14542510,MAF
14542510,14548870,NOF
14548870,14551490,SIL
14551490,14553480,TVF
14553480,14554350,SIL
14554350,14555250,CXN
14555250,14556430,TVF
14556430,14557230,SIL
14557230,14558670,TVF
14558670,14560420,SIL
14560420,14561420,TVF
14561420,14563490,NOF
14563490,14564290,SIL
14564290,14565300,MAF
14565300,14566360,FAF
14566360,14567360,TVF
14567360,14568160,NOF
14568160,14569580,CHN
14569580,14570590,MAF
14570590,14571600,NOF
14571600,14572860,MAF
14572860,14573700,TVF
14573700,14574750,MAF
14574750,14576000,NOF
14576000,14577800,OLF
14577800,14578860,NOF
14578860,14579890,OLF
14579890,14580690,NOF
14580690,14581290,CHN
14581290,14584300,NOF
14584300,14585940,FAF
14585940,14587450,TVF
14587450,14588250,TVF
14588250,14589300,FAN
14589300,14590290,OLF
14590290,14593460,NOF
14593460,14594730,TVF
14594730,14595900,SIL
14595900,14597110,FAN
14597110,14599970,NOF
14599970,14601590,OLF
14601590,14602770,NOF
14602770,14603950,OLF
14603950,14605370,NOF
14605370,14606170,OLF
14606170,14607720,NOF
14607720,14608520,OLF
14608520,14609400,NOF
14609400,14613180,TVF
14613180,14615280,MAF
14615280,14616570,TVF
14616570,14617680,MAF
14617680,14618480,NOF
14618480,14619990,TVF
14619990,14621100,MAN
14621100,14621920,OLN
14621920,14622720,NOF
14622720,14623530,OLN
14623530,14624810,NOF
14624810,14625640,CHN
14625640,14626960,FAN
14626960,14629100,SIL
14629100,14629900,NOF
14629900,14630710,SIL
14630710,14631430,CHN
14631430,14632230,SIL
14632230,14632890,CHN
14632890,14633740,NOF
14633740,14634910,MAF
14634910,14635850,NOF
14635850,14638120,CHN
14638120,14639420,FAN
14639420,14640460,NOF
14640460,14641470,FAN
14641470,14642370,OLN
14642370,14644420,MAN
14644420,14645970,OLN
14645970,14646810,NOF
14646810,14647410,CHN
14647410,14648850,OLN
14648850,14650050,MAN
14650050,14650680,CHN
14650680,14660240,NOF
14660240,14660840,FAF
14660840,14662480,NOF
14662480,14663080,CHN
14663080,14663880,NOF
14663880,14664680,OLN
14664680,14665280,CHN
14665280,14668960,NOF
14668960,14669810,CHN
14669810,14671880,NOF
14671880,14672690,CHN
14672690,14674430,NOF
14674430,14675230,CHN
14675230,14679810,NOF
14679810,14680960,SIL
14680960,14682000,OLF
14682000,14682920,SIL
14682920,14685120,FAF
14685120,14688030,NOF
14688030,14688830,SIL
14688830,14689430,FAN
14689430,14690400,OLF
14690400,14691000,CHN
14691000,14692010,NOF
14692010,14692610,FAN
14692610,14695700,SIL
14695700,14696560,CHN
14696560,14698450,SIL
14698450,14699630,NOF
14699630,14700230,CHF
14700230,14705450,NOF
14705450,14706310,CHN
14706310,14707210,SIL
14707210,14708080,NOF
14708080,14710400,SIL
14710400,14711200,NOF
14711200,14712300,SIL
14712300,14713100,OLN
14713100,14715420,NOF
14715420,14716410,OLF
14716410,14718850,NOF
14718850,14719450,CHN
14719450,14720500,NOF
14720500,14721100,CHN
14721100,14721900,CHF
14721900,14722700,SIL
14722700,14723700,FAN
14723700,14724500,SIL
14724500,14725650,FAN
14725650,14726450,SIL
14726450,14727270,NOF
14727270,14727870,CHN
14727870,14730730,FAN
14730730,14732950,NOF
14732950,14735190,SIL
14735190,14737410,NOF
14737410,14738210,SIL
14738210,14739010,FAF
14739010,14740950,FAN
14740950,14742230,SIL
14742230,14742890,CHN
14742890,14743690,MAF
14743690,14744310,CHN
14744310,14745660,MAN
14745660,14746460,SIL
14746460,14747460,MAF
14747460,14748570,SIL
14748570,14749690,FAF
14749690,14752420,SIL
14752420,14754480,NOF
14754480,14755480,CHN
14755480,14758150,NON
14758150,14759480,CHN
14759480,14761160,NON
14761160,14762100,CXN
14762100,14765750,SIL
14765750,14767250,FAN
14767250,14769240,SIL
14769240,14771640,NOF
14771640,14772740,MAN
14772740,14774280,FAN
14774280,14775080,SIL
14775080,14776310,CHF
14776310,14777110,SIL
14777110,14778360,NOF
14778360,14778960,CHN
14778960,14779760,CXF
14779760,14782570,SIL
14782570,14783420,MAF
14783420,14784350,SIL
14784350,14786170,NON
14786170,14787610,OLN
14787610,14788230,FAN
14788230,14789220,SIL
14789220,14790070,CHN
14790070,14792080,FAN
14792080,14793200,NOF
14793200,14794680,CHN
14794680,14795700,NOF
14795700,14796520,SIL
14796520,14799200,NOF
14799200,14800240,FAN
14800240,14804070,SIL
14804070,14804670,CHN
14804670,14806260,NOF
14806260,14806900,CHN
14806900,14809060,FAN
14809060,14809860,FAN
14809860,14810860,FAN
14810860,14811470,CHN
14811470,14813770,FAN
14813770,14815510,NOF
14815510,14816110,FAN
14816110,14818170,NOF
14818170,14819640,CHN
14819640,14820720,NOF
14820720,14821480,CHN
14821480,14823370,NOF
14823370,14824040,CHN
14824040,14825110,SIL
14825110,14825710,CHN
14825710,14826840,SIL
14826840,14827980,NOF
14827980,14835560,SIL
14835560,14836840,NOF
14836840,14837910,SIL
14837910,14840160,FAF
14840160,14841710,CHN
14841710,14842680,NOF
14842680,14844190,SIL
14844190,14845190,CXN
14845190,14846060,NOF
14846060,14848950,SIL
14848950,14849980,MAF
14849980,14851620,SIL
14851620,14852620,MAF
14852620,14853940,NOF
14853940,14856100,FAN
14856100,14856900,MAF
14856900,14858010,FAF
14858010,14859610,SIL
14859610,14860210,FAN
14860210,14862560,SIL
14862560,14863210,FAN
14863210,14864460,SIL
14864460,14865410,OLN
14865410,14866760,TVN
14866760,14867580,TVN
14867580,14868500,TVF
14868500,14869580,TVN
14869580,14870730,NOF
14870730,14871530,SIL
14871530,14872130,CXN
14872130,14872930,SIL
14872930,14873550,FAN
14873550,14874760,MAN
14874760,14875560,SIL
14875560,14876350,FAN
14876350,14877790,MAF
14877790,14879060,SIL
14879060,14879660,FAN
14879660,14880680,SIL
14880680,14882490,FAF
14882490,14883710,SIL
14883710,14884920,NOF
14884920,14885560,FAN
14885560,14886840,SIL
14886840,14887640,NOF
14887640,14888670,TVF
14888670,14889570,SIL
14889570,14890170,FAN
14890170,14890970,SIL
14890970,14891600,FAF
14891600,14892580,SIL
14892580,14893180,CHN
14893180,14894240,SIL
14894240,14895450,CHF
14895450,14896380,SIL
14896380,14898570,CHN
14898570,14900100,SIL
14900100,14901260,OLF
14901260,14902500,NOF
14902500,14903810,OLF
14903810,14904890,NOF
14904890,14905720,OLN
14905720,14908530,NOF
14908530,14909390,OLN
14909390,14910010,CHN
14910010,14911080,OLF
14911080,14911880,SIL
14911880,14912740,OLN
14912740,14913830,TVF
14913830,14914750,TVF
14914750,14915550,SIL
14915550,14917350,MAN
14917350,14919410,TVN
14919410,14921030,SIL
14921030,14921830,TVN
14921830,14922750,SIL
14922750,14923700,CXN
14923700,14924500,NOF
14924500,14925300,TVF
14925300,14926300,MAF
14926300,14928230,OLF
14928230,14930140,FAN
14930140,14930940,SIL
14930940,14934030,OLF
14934030,14934850,NOF
14934850,14935710,SIL
14935710,14936560,NOF
14936560,14937570,TVF
14937570,14939170,NOF
14939170,14940170,TVF
14940170,14941110,NOF
14941110,14946770,TVN
14946770,14948010,TVF
14948010,14948820,SIL
14948820,14950790,TVN
14950790,14951880,SIL
14951880,14953190,TVN
14953190,14957480,TVN
14957480,14958430,SIL
14958430,14963880,TVN
14963880,14964730,SIL
14964730,14968140,TVN
14968140,14970130,SIL
14970130,14971170,NOF
14971170,14972030,OLF
14972030,14972660,OLN
14972660,14973580,NOF
14973580,14974590,SIL
14974590,14979110,NOF
14979110,14979910,SIL
14979910,14980790,FAN
14980790,14984810,SIL
14984810,14985620,OLF
14985620,14986420,NOF
14986420,14987540,SIL
14987540,14988340,NOF
14988340,14989260,TVN
14989260,14990060,SIL
14990060,14990860,TVN
14990860,14991660,SIL
14991660,14993420,OLF
14993420,14994420,TVN
14994420,14995220,CXF
14995220,14996660,OLF
14996660,15000680,SIL
15000680,15002000,TVF
15002000,15003960,NOF
15003960,15005540,SIL
15005540,15006590,TVF
15006590,15011470,SIL
15011470,15012520,NOF
15012520,15013940,OLN
15013940,15014810,NOF
15014810,15015910,OLN
15015910,15017440,NOF
15017440,15018440,FAF
15018440,15019510,MAF
15019510,15020500,SIL
15020500,15021600,FAF
15021600,15022400,OLF
15022400,15023300,NOF
15023300,15024100,OLF
15024100,15025100,FAN
15025100,15025900,MAF
15025900,15027120,TVF
15027120,15028130,FAN
15028130,15028730,FAN
15028730,15029530,OLN
15029530,15031690,NOF
15031690,15032710,TVF
15032710,15033880,FAF
15033880,15036010,NOF
15036010,15037110,OLF
15037110,15038290,NOF
15038290,15039370,FAF
15039370,15043790,NOF
15043790,15045020,OLF
15045020,15046200,TVF
15046200,15047420,OLF
15047420,15048490,MAF
15048490,15049300,SIL
15049300,15050300,TVF
15050300,15051390,MAF
15051390,15052200,OLF
15052200,15053230,TVF
15053230,15054490,NOF
15054490,15055300,OLN
15055300,15059850,MAF
15059850,15060850,TVF
15060850,15062060,OLF
15062060,15063070,TVN
15063070,15064070,NON
15064070,15065230,TVF
15065230,15066060,OLF
15066060,15067370,OLN
15067370,15067970,CHN
15067970,15068770,OLF
15068770,15069840,MAF
15069840,15070740,OLN
15070740,15071790,FAF
15071790,15072840,CXN
15072840,15073900,OLF
15073900,15074700,OLN
15074700,15075310,CHN
15075310,15076160,MAF
15076160,15078220,OLN
15078220,15079220,MAN
15079220,15081210,OLN
15081210,15083090,OLF
15083090,15083940,MAF
15083940,15084740,OLF
15084740,15086910,NOF
15086910,15087770,CHN
15087770,15088910,FAN
15088910,15090710,MAF
15090710,15091710,TVF
15091710,15092900,MAF
15092900,15093520,OLN
15093520,15094520,MAF
15094520,15095320,SIL
15095320,15096320,MAF
15096320,15097600,TVF
15097600,15098240,CHN
15098240,15099320,OLN
15099320,15101900,MAF
15101900,15103610,OLN
15103610,15104380,CHN
15104380,15105180,NOF
15105180,15105980,MAF
15105980,15108090,NON
15108090,15109770,MAF
15109770,15111620,NOF
15111620,15112860,SIL
15112860,15113590,CHN
15113590,15114650,OLN
15114650,15115650,MAN
15115650,15116840,NOF
15116840,15119920,MAF
15119920,15120920,FAN
15120920,15121920,TVF
15121920,15122720,NOF
15122720,15124200,MAF
15124200,15125620,NOF
15125620,15126780,FAN
15126780,15127580,OLF
15127580,15128380,FAF
15128380,15128980,CHN
15128980,15129780,OLF
15129780,15130780,MAF
15130780,15131630,OLF
15131630,15132610,OLN
15132610,15133610,FAN
15133610,15136830,OLF
15136830,15137730,NOF
15137730,15138530,OLN
15138530,15139340,NOF
15139340,15140240,OLN
15140240,15141630,NOF
15141630,15142230,CHN
15142230,15143900,NOF
15143900,15146770,OLN
15146770,15148550,OLF
15148550,15149160,CHN
15149160,15149960,OLN
15149960,15150580,CHN
15150580,15151620,MAF
15151620,15152620,FAF
15152620,15154370,OLN
15154370,15155570,FAN
15155570,15157450,OLN
15157450,15158520,NON
15158520,15160250,OLN
15160250,15160850,CHN
15160850,15161650,OLF
15161650,15162500,NOF
15162500,15164000,OLN
15164000,15165870,OLF
15165870,15167420,TVN
15167420,15168470,FAN
15168470,15170980,OLF
15170980,15172020,MAF
15172020,15173090,TVF
15173090,15174010,SIL
15174010,15174810,MAF
15174810,15178070,TVN
15178070,15179120,MAF
15179120,15179960,OLF
15179960,15180980,MAF
15180980,15181900,OLF
15181900,15182840,NOF
15182840,15183670,OLF
15183670,15185200,NOF
15185200,15187180,OLN
15187180,15188180,FAN
15188180,15189490,TVF
15189490,15190480,NOF
15190480,15191480,TVF
15191480,15192300,NOF
15192300,15194790,OLF
15194790,15196570,MAF
15196570,15197380,FAF
15197380,15198670,MAF
15198670,15200900,NOF
15200900,15201920,OLF
15201920,15202730,NON
15202730,15203730,OLF
15203730,15207190,OLN
15207190,15207830,CHN
15207830,15208860,CHN
15208860,15209660,OLN
15209660,15210280,CHN
15210280,15212840,FAN
15212840,15213740,OLN
15213740,15214800,FAN
15214800,15215800,TVN
15215800,15218790,FAN
15218790,15219790,TVF
15219790,15221200,FAN
15221200,15222200,TVF
15222200,15223860,CXN
15223860,15224660,NOF
15224660,15225460,SIL
15225460,15226830,TVF
15226830,15227630,SIL
15227630,15228630,MAF
15228630,15229630,TVN
15229630,15230650,OLN
15230650,15231770,MAF
15231770,15232870,FAN
15232870,15234490,OLN
15234490,15236560,FAN
15236560,15238010,FAF
15238010,15239740,FAN
15239740,15242610,OLN
15242610,15243840,OLF
15243840,15244880,FAN
15244880,15246650,OLN
15246650,15247660,NOF
15247660,15248480,OLN
15248480,15250210,NOF
15250210,15250810,CHN
15250810,15253230,NOF
15253230,15253830,FAN
15253830,15256890,NOF
15256890,15257720,SIL
15257720,15259680,NOF
15259680,15260680,CXN
15260680,15261480,CXN
15261480,15262480,FAN
15262480,15264670,NOF
15264670,15265580,OLF
15265580,15266610,CXN
15266610,15269010,NOF
15269010,15269610,CHN
15269610,15270610,FAN
15270610,15271410,FAN
15271410,15272870,FAN
15272870,15273680,CXN
15273680,15275710,FAN
15275710,15276730,OLF
15276730,15278720,FAN
15278720,15279550,OLN
15279550,15281390,FAN
15281390,15282500,OLF
15282500,15283100,FAN
15283100,15284810,OLN
15284810,15285620,NON
15285620,15287130,FAN
15287130,15287930,OLN
15287930,15288960,NOF
15288960,15290650,OLN
15290650,15291560,OLF
15291560,15293620,FAN
15293620,15294950,NOF
15294950,15295960,FAN
15295960,15296810,OLN
15296810,15297610,OLF
15297610,15298610,FAN
15298610,15299780,OLF
15299780,15300780,MAN
15300780,15301780,FAN
15301780,15302780,TVF
15302780,15303630,OLN
15303630,15304630,NON
15304630,15305540,OLN
15305540,15306340,NON
15306340,15309950,OLF
15309950,15311140,NOF
15311140,15312380,MAF
15312380,15321510,NON
15321510,15322370,CHN
15322370,15323790,MAF
15323790,15325710,OLF
15325710,15326510,NOF
15326510,15327510,TVF
15327510,15329230,FAN
15329230,15330230,MAF
15330230,15331030,SIL
15331030,15331830,NOF
15331830,15334420,OLF
15334420,15335420,FAF
15335420,15336320,OLN
15336320,15338290,NOF
15338290,15339290,MAF
15339290,15340090,NOF
15340090,15341120,OLF
15341120,15342510,OLN
15342510,15343790,FAN
15343790,15346850,NON
15346850,15347890,MAF
15347890,15348960,OLN
15348960,15350050,NON
15350050,15351580,TVF
15351580,15352380,NON
15352380,15353180,SIL
15353180,15353980,NOF
15353980,15356040,MAF
15356040,15357040,TVN
15357040,15358060,MAF
15358060,15358900,OLF
15358900,15360300,MAF
15360300,15361130,OLF
15361130,15364400,NOF
15364400,15365200,OLF
15365200,15366200,NOF
15366200,15367210,OLF
15367210,15368190,NON
15368190,15370490,OLF
15370490,15371520,MAF
15371520,15372800,OLF
15372800,15374100,MAF
15374100,15376110,NOF
15376110,15377410,OLF
15377410,15378470,TVF
15378470,15379480,TVF
15379480,15380480,FAN
15380480,15381490,TVF
15381490,15382790,TVF
15382790,15386330,MAF
15386330,15387610,SIL
15387610,15390290,TVF
15390290,15391290,FAF
15391290,15392180,OLF
15392180,15392990,NON
15392990,15394720,OLN
15394720,15396380,NOF
15396380,15397490,OLF
15397490,15398130,FAN
15398130,15398970,NOF
15398970,15399970,MAF
15399970,15400840,OLF
15400840,15401840,FAF
15401840,15402640,SIL
15402640,15403440,NOF
15403440,15404570,MAF
15404570,15405370,NOF
15405370,15406750,SIL
15406750,15408280,OLF
15408280,15409470,TVF
15409470,15410410,OLF
15410410,15412890,MAF
15412890,15413690,NON
15413690,15417730,SIL
15417730,15423460,NOF
15423460,15424680,SIL
15424680,15426050,NON
15426050,15426650,FAN
15426650,15427910,NOF
15427910,15429020,SIL
15429020,15429620,FAN
15429620,15430980,SIL
15430980,15433640,NOF
15433640,15435590,SIL
15435590,15437930,NOF
15437930,15438580,CHN
15438580,15439660,FAF
15439660,15440280,CHN
15440280,15441570,MAF
15441570,15442770,SIL
15442770,15443920,TVF
15443920,15444720,SIL
15444720,15445760,FAF
15445760,15448850,SIL
15448850,15449650,NOF
15449650,15450600,SIL
15450600,15452720,NOF
15452720,15453910,SIL
15453910,15454950,NON
15454950,15455800,SIL
15455800,15457180,NOF
15457180,15458450,MAF
15458450,15459260,OLF
15459260,15460870,MAF
15460870,15461700,SIL
15461700,15464300,MAF
15464300,15466430,TVN
15466430,15467230,SIL
15467230,15467840,FAN
15467840,15469100,NOF
15469100,15470270,SIL
15470270,15471520,NOF
15471520,15472320,SIL
15472320,15474500,NOF
15474500,15476270,SIL
15476270,15477070,TVN
15477070,15478070,TVF
15478070,15478870,NOF
15478870,15479900,SIL
15479900,15480720,TVN
15480720,15481930,MAF
15481930,15483290,NOF
15483290,15484790,SIL
15484790,15486280,NOF
15486280,15488100,SIL
15488100,15489120,NON
15489120,15491630,SIL
15491630,15492910,NOF
15492910,15495000,MAF
15495000,15496780,NOF
15496780,15497820,MAN
15497820,15498620,OLN
15498620,15499950,CXF
15499950,15502170,MAN
15502170,15502970,CXF
15502970,15503770,OLF
15503770,15505240,MAF
15505240,15506220,SIL
15506220,15507220,TVF
